"Lines" "Lon" "VehicleNumber" "Time" "Lat" "Brigade" "get_timestamp"
"1" "7" 20.980444 "1235+1236" "2022-03-21 08:28:54" 52.215466 "10" "2022-03-21 08:29:09"
"2" "7" 21.048954 "1269+1270" "2022-03-21 08:28:51" 52.243397 "7" "2022-03-21 08:29:09"
"3" "7" 21.01177 "1295+1296" "2022-03-21 08:28:53" 52.22983 "012" "2022-03-21 08:29:09"
"4" "7" 20.943918 "1403+1404" "2022-03-21 08:28:53" 52.175945 "5" "2022-03-21 08:29:09"
"5" "7" 21.059711 "1415+1416" "2022-03-21 08:28:54" 52.258217 "11" "2022-03-21 08:29:09"
"6" "7" 21.002617 "1425+1426" "2022-03-21 08:28:55" 52.22787 "9" "2022-03-21 08:29:09"
"7" "7" 20.958372 "1427+1428" "2022-03-21 08:28:55" 52.190304 "014" "2022-03-21 08:29:09"
"8" "7" 20.970222 "2105+2104" "2022-03-21 08:28:56" 52.20388 "7" "2022-03-21 08:29:09"
"9" "7" 20.98181 "3125" "2022-03-21 08:28:51" 52.21708 "8" "2022-03-21 08:29:09"
"10" "7" 21.029364 "3133" "2022-03-21 08:28:55" 52.233555 "10" "2022-03-21 08:29:09"
"11" "7" 21.055983 "3158" "2022-03-21 08:28:52" 52.257286 "1" "2022-03-21 08:29:09"
"12" "7" 20.988201 "3159" "2022-03-21 08:28:54" 52.22427 "9" "2022-03-21 08:29:09"
"1" "7" 20.980455 "1235+1236" "2022-03-21 08:29:29" 52.215496 "10" "2022-03-21 08:29:39"
"2" "7" 21.04726 "1269+1270" "2022-03-21 08:29:26" 52.24687 "7" "2022-03-21 08:29:39"
"3" "7" 21.015337 "1295+1296" "2022-03-21 08:29:24" 52.23057 "012" "2022-03-21 08:29:39"
"4" "7" 20.944447 "1403+1404" "2022-03-21 08:29:24" 52.1757 "5" "2022-03-21 08:29:39"
"5" "7" 21.059711 "1415+1416" "2022-03-21 08:29:26" 52.258217 "11" "2022-03-21 08:29:39"
"6" "7" 21.002617 "1425+1426" "2022-03-21 08:29:26" 52.22787 "9" "2022-03-21 08:29:39"
"7" "7" 20.958727 "1427+1428" "2022-03-21 08:29:27" 52.190823 "014" "2022-03-21 08:29:39"
"8" "7" 20.969385 "2105+2104" "2022-03-21 08:29:27" 52.202896 "7" "2022-03-21 08:29:39"
"9" "7" 20.981558 "3125" "2022-03-21 08:29:22" 52.216774 "8" "2022-03-21 08:29:39"
"10" "7" 21.025478 "3133" "2022-03-21 08:29:20" 52.232758 "10" "2022-03-21 08:29:39"
"11" "7" 21.05863 "3158" "2022-03-21 08:29:27" 52.25809 "1" "2022-03-21 08:29:39"
"12" "7" 20.989412 "3159" "2022-03-21 08:29:26" 52.22484 "9" "2022-03-21 08:29:39"
"1" "7" 20.98094 "1235+1236" "2022-03-21 08:29:59" 52.216152 "10" "2022-03-21 08:30:09"
"2" "7" 21.047117 "1269+1270" "2022-03-21 08:30:01" 52.2479 "7" "2022-03-21 08:30:09"
"3" "7" 21.015984 "1295+1296" "2022-03-21 08:30:01" 52.2307 "012" "2022-03-21 08:30:09"
"4" "7" 20.944668 "1403+1404" "2022-03-21 08:29:56" 52.176373 "5" "2022-03-21 08:30:09"
"5" "7" 21.06023 "1415+1416" "2022-03-21 08:29:57" 52.258247 "11" "2022-03-21 08:30:09"
"6" "7" 21.00007 "1425+1426" "2022-03-21 08:29:58" 52.227295 "9" "2022-03-21 08:30:09"
"7" "7" 20.960642 "1427+1428" "2022-03-21 08:29:58" 52.192944 "014" "2022-03-21 08:30:09"
"8" "7" 20.967073 "2105+2104" "2022-03-21 08:29:59" 52.200314 "7" "2022-03-21 08:30:09"
"9" "7" 20.979988 "3125" "2022-03-21 08:29:59" 52.215 "8" "2022-03-21 08:30:09"
"10" "7" 21.021503 "3133" "2022-03-21 08:29:56" 52.231922 "10" "2022-03-21 08:30:09"
"11" "7" 21.059126 "3158" "2022-03-21 08:29:59" 52.25819 "6" "2022-03-21 08:30:09"
"12" "7" 20.989412 "3159" "2022-03-21 08:29:57" 52.22484 "9" "2022-03-21 08:30:09"
